Date,Close
2022-01-03 04:00:00,46436.52
2022-01-02 04:00:00,46810.54
2022-01-01 04:00:00,47329.05
2021-12-31 04:00:00,46806.83
2021-12-30 04:00:00,47207.99
2021-12-29 04:00:00,46502.44
2021-12-28 04:00:00,48017.93
2021-12-27 04:00:00,49821.79
2021-12-26 04:00:00,51036.12
2021-12-25 04:00:00,49705.21
2021-12-24 04:00:00,50872.31
2021-12-23 04:00:00,51067.84
2021-12-22 04:00:00,48545.38
2021-12-21 04:00:00,49263.44
2021-12-20 04:00:00,47954.56
2021-12-19 04:00:00,46709.08
2021-12-18 04:00:00,47745.99
2021-12-17 04:00:00,46312.19
2021-12-16 04:00:00,47779.8
2021-12-15 04:00:00,48838.59
2021-12-14 04:00:00,48280.5
2021-12-13 04:00:00,46968.47
2021-12-12 04:00:00,48899.75
2021-12-11 04:00:00,49333.66
2021-12-10 04:00:00,48331.11
2021-12-09 04:00:00,48405.03
2021-12-08 04:00:00,49567.4
2021-12-07 04:00:00,50162.48
2021-12-06 04:00:00,51012.43
2021-12-05 04:00:00,49103.01
2021-12-04 04:00:00,49249.56
2021-12-03 04:00:00,52055.9
2021-12-02 04:00:00,56380.25
2021-12-01 04:00:00,56362.19
2021-11-30 04:00:00,57404.47
2021-11-29 04:00:00,57163.87
2021-11-28 04:00:00,57400.61
2021-11-27 04:00:00,54161.85
2021-11-26 04:00:00,54409.03
2021-11-25 04:00:00,57952.35
2021-11-24 04:00:00,57756.25
2021-11-23 04:00:00,56423.5
2021-11-22 04:00:00,56975.38
2021-11-21 04:00:00,57440.38
2021-11-20 04:00:00,58741.06
2021-11-19 04:00:00,58596.83
2021-11-18 04:00:00,55911.16
2021-11-17 04:00:00,59885.21
2021-11-16 04:00:00,59050.45
2021-11-15 04:00:00,60944.13
2021-11-14 04:00:00,65744.18
2021-11-13 04:00:00,64673.28
2021-11-12 04:00:00,63805.12
2021-11-11 04:00:00,64857.63
2021-11-10 04:00:00,64785.34
2021-11-09 04:00:00,66491.25
2021-11-08 04:00:00,68525.75
2021-11-07 04:00:00,65235.2
2021-11-06 04:00:00,62199.69
2021-11-05 04:00:00,61172.03
2021-11-04 04:00:00,62249.6
2021-11-03 04:00:00,62469.83
2021-11-02 04:00:00,63257.57
2021-11-01 04:00:00,61133.24
2021-10-31 04:00:00,59947.01
2021-10-30 04:00:00,61719.1
2021-10-29 04:00:00,61669.43
2021-10-28 04:00:00,61706.36
2021-10-27 04:00:00,58884.7
2021-10-26 04:00:00,60728
2021-10-25 04:00:00,62765.47
2021-10-24 04:00:00,62091.93
2021-10-23 04:00:00,61226
2021-10-22 04:00:00,61234.9
2021-10-21 04:00:00,63243.4
2021-10-20 04:00:00,65077.99
2021-10-19 04:00:00,63870.2
2021-10-18 04:00:00,62600
2021-10-17 04:00:00,62100
2021-10-16 04:00:00,61144.42
2021-10-15 04:00:00,61624.84
2021-10-14 04:00:00,59407.55
2021-10-13 04:00:00,58073.82
2021-10-12 04:00:00,56289.06
2021-10-11 04:00:00,56710
2021-10-10 04:00:00,56520.58
2021-10-09 04:00:00,55043.76
2021-10-08 04:00:00,54588
2021-10-07 04:00:00,53826.69
2021-10-06 04:00:00,54838.9
2021-10-05 04:00:00,51561.6
2021-10-04 04:00:00,49320.94
2021-10-03 04:00:00,47509.65
2021-10-02 04:00:00,47899.79
2021-10-01 04:00:00,47555.51
2021-09-30 04:00:00,43628.16
2021-09-29 04:00:00,43601.2
2021-09-28 04:00:00,42210.47
2021-09-27 04:00:00,42565.16
2021-09-26 04:00:00,44024.27
2021-09-25 04:00:00,42239.94
2021-09-24 04:00:00,42650
2021-09-23 04:00:00,44301
2021-09-22 04:00:00,44094.55
2021-09-21 04:00:00,42089.88
2021-09-20 04:00:00,42688.03
2021-09-19 04:00:00,45553.62
2021-09-18 04:00:00,47854.23
2021-09-17 04:00:00,47962.79
2021-09-16 04:00:00,47907
2021-09-15 04:00:00,47629.1
2021-09-14 04:00:00,47101.27
2021-09-13 04:00:00,45206.43
2021-09-12 04:00:00,44619.12
2021-09-11 04:00:00,45311.46
2021-09-10 04:00:00,45181.52
2021-09-09 04:00:00,46743.4
2021-09-08 04:00:00,46005.27
2021-09-07 04:00:00,46490.38
2021-09-06 04:00:00,52663.45
2021-09-05 04:00:00,51638.18
2021-09-04 04:00:00,49692.22
2021-09-03 04:00:00,50292.02
2021-09-02 04:00:00,49485
2021-09-01 04:00:00,49596.74
2021-08-31 04:00:00,47052.84
2021-08-30 04:00:00,47151.91
2021-08-29 04:00:00,47989.58
2021-08-28 04:00:00,48267.19
2021-08-27 04:00:00,48900.01
2021-08-26 04:00:00,46845.94
2021-08-25 04:00:00,47931
2021-08-24 04:00:00,47995.78
2021-08-23 04:00:00,49350
2021-08-22 04:00:00,50289.05
2021-08-21 04:00:00,48837.62
2021-08-20 04:00:00,48839.62
2021-08-19 04:00:00,47042.28
2021-08-18 04:00:00,44074.77
2021-08-17 04:00:00,45078.79
2021-08-16 04:00:00,46435.44
2021-08-15 04:00:00,47400.89
2021-08-14 04:00:00,46910.99
2021-08-13 04:00:00,47571.64
2021-08-12 04:00:00,45205.46
2021-08-11 04:00:00,45948.06
2021-08-10 04:00:00,45594.16
2021-08-09 04:00:00,45727.39
2021-08-08 04:00:00,43529.34
2021-08-07 04:00:00,44391.34
2021-08-06 04:00:00,43720
2021-08-05 04:00:00,40250.79
2021-08-04 04:00:00,39440.62
2021-08-03 04:00:00,37962.25
2021-08-02 04:00:00,38650
2021-08-01 04:00:00,39811.54
2021-07-31 04:00:00,42461.13
2021-07-30 04:00:00,41840.36
2021-07-29 04:00:00,39982.79
2021-07-28 04:00:00,39638.77
2021-07-27 04:00:00,39848.44
2021-07-26 04:00:00,36851.52
2021-07-25 04:00:00,38312.57
2021-07-24 04:00:00,34192.14
2021-07-23 04:00:00,33689.58
2021-07-22 04:00:00,32598.43
2021-07-21 04:00:00,31947.52
2021-07-20 04:00:00,29853.86
2021-07-19 04:00:00,29605.35
2021-07-18 04:00:00,31547.22
2021-07-17 04:00:00,32169.82
2021-07-16 04:00:00,31313.83
2021-07-15 04:00:00,31924.93
2021-07-14 04:00:00,32671.54
2021-07-13 04:00:00,31853.69
2021-07-12 04:00:00,33087.26
2021-07-11 04:00:00,34452.39
2021-07-10 04:00:00,33420.84
2021-07-09 04:00:00,33799.81
2021-07-08 04:00:00,32954.75
2021-07-07 04:00:00,33337
2021-07-06 04:00:00,34465.35
2021-07-05 04:00:00,33942.22
2021-07-04 04:00:00,34360.84
2021-07-03 04:00:00,34670
2021-07-02 04:00:00,33540.48
2021-07-01 04:00:00,32933.44
2021-06-30 04:00:00,34132.04
2021-06-29 04:00:00,35095.44
2021-06-28 04:00:00,34591.62
2021-06-27 04:00:00,34388.62
2021-06-26 04:00:00,33149.18
2021-06-25 04:00:00,31983.86
2021-06-24 04:00:00,35100
2021-06-23 04:00:00,32606.96
2021-06-22 04:00:00,33992.88
2021-06-21 04:00:00,33029.77
2021-06-20 04:00:00,34629.88
2021-06-19 04:00:00,35520.66
2021-06-18 04:00:00,35129.23
2021-06-17 04:00:00,37938.2
2021-06-16 04:00:00,38875
2021-06-15 04:00:00,40043.69
2021-06-14 04:00:00,40429.38
2021-06-13 04:00:00,38988.5
2021-06-12 04:00:00,34877.3
2021-06-11 04:00:00,35591.29
2021-06-10 04:00:00,36784.37
2021-06-09 04:00:00,36982.83
2021-06-08 04:00:00,32898.06
2021-06-07 04:00:00,32843.15
2021-06-06 04:00:00,36397.5
2021-06-05 04:00:00,36025.16
2021-06-04 04:00:00,37419.82
2021-06-03 04:00:00,37963.61
2021-06-02 04:00:00,37655.54
2021-06-01 04:00:00,36483.57
2021-05-31 04:00:00,36702.88
2021-05-30 04:00:00,34536.71
2021-05-29 04:00:00,34805.29
2021-05-28 04:00:00,36503.31
2021-05-27 04:00:00,38271.59
2021-05-26 04:00:00,37672.47
2021-05-25 04:00:00,39572.33
2021-05-24 04:00:00,38388.09
2021-05-23 04:00:00,35318.86
2021-05-22 04:00:00,37484.18
2021-05-21 04:00:00,36963.52
2021-05-20 04:00:00,40773.52
2021-05-19 04:00:00,38411.14
2021-05-18 04:00:00,40570.98
2021-05-17 04:00:00,44824.75
2021-05-16 04:00:00,42902.09
2021-05-15 04:00:00,48383.6
2021-05-14 04:00:00,49670.85
2021-05-13 04:00:00,49221.07
2021-05-12 04:00:00,50493.11
2021-05-11 04:00:00,57820
2021-05-10 04:00:00,55194.75
2021-05-09 04:00:00,59407.78
2021-05-08 04:00:00,58545.16
2021-05-07 04:00:00,58187.76
2021-05-06 04:00:00,55762.28
2021-05-05 04:00:00,56900.44
2021-05-04 04:00:00,54832.2
2021-05-03 04:00:00,55511.37
2021-05-02 04:00:00,57970.74
2021-05-01 04:00:00,56547.4
2021-04-30 04:00:00,58272.25
2021-04-29 04:00:00,53750.01
2021-04-28 04:00:00,54312.41
2021-04-27 04:00:00,54883.25
2021-04-26 04:00:00,53531.94
2021-04-25 04:00:00,52435.9
2021-04-24 04:00:00,49721.97
2021-04-23 04:00:00,50195.42
2021-04-22 04:00:00,50329.66
2021-04-21 04:00:00,53508.08
2021-04-20 04:00:00,55255.57
2021-04-19 04:00:00,54586.65
2021-04-18 04:00:00,57175.61
2021-04-17 04:00:00,55992.97
2021-04-16 04:00:00,62450
2021-04-15 04:00:00,62998.68
2021-04-14 04:00:00,63063.72
2021-04-13 04:00:00,63773.18
2021-04-12 04:00:00,60415.91
2021-04-11 04:00:00,60325.66
2021-04-10 04:00:00,60240.83
2021-04-09 04:00:00,59160
2021-04-08 04:00:00,58014.19
2021-04-07 04:00:00,56559.59
2021-04-06 04:00:00,57934.16
2021-04-05 04:00:00,58638.14
2021-04-04 04:00:00,57479.64
2021-04-03 04:00:00,57557.71
2021-04-02 04:00:00,59251.04
2021-04-01 04:00:00,59800
2021-03-31 04:00:00,59143.58
2021-03-30 04:00:00,58621.67
2021-03-29 04:00:00,57155.81
2021-03-28 04:00:00,55351
2021-03-27 04:00:00,56094.03
2021-03-26 04:00:00,54804.02
2021-03-25 04:00:00,52450.8
2021-03-24 04:00:00,52152.85
2021-03-23 04:00:00,54375.12
2021-03-22 04:00:00,54710.81
2021-03-21 04:00:00,57551.47
2021-03-20 04:00:00,57833.32
2021-03-19 04:00:00,58428.9
2021-03-18 04:00:00,57793.71
2021-03-17 04:00:00,58687.36
2021-03-16 04:00:00,55548.73
2021-03-15 04:00:00,54255.04
2021-03-14 04:00:00,60362.18
2021-03-13 04:00:00,61354.75
2021-03-12 04:00:00,56705.84
2021-03-11 04:00:00,57111.63
2021-03-10 04:00:00,55971.68
2021-03-09 04:00:00,53466.19
2021-03-08 04:00:00,53931.34
2021-03-07 04:00:00,50591.21
2021-03-06 04:00:00,49610.32
2021-03-05 04:00:00,48648.76
2021-03-04 04:00:00,47339.92
2021-03-03 04:00:00,49597.23
2021-03-02 04:00:00,48749.78
2021-03-01 04:00:00,49023.76
2021-02-28 04:00:00,46408.05
2021-02-27 04:00:00,44673.36
2021-02-26 04:00:00,47440
2021-02-25 04:00:00,47360.43
2021-02-24 04:00:00,50266.89
2021-02-23 04:00:00,50965.74
2021-02-22 04:00:00,51847.25
2021-02-21 04:00:00,55914.43
2021-02-20 04:00:00,56541.2
2021-02-19 04:00:00,55761.1
2021-02-18 04:00:00,51241.23
2021-02-17 04:00:00,52068.01
2021-02-16 04:00:00,49649.93
2021-02-15 04:00:00,49587.2
2021-02-14 04:00:00,47185.29
2021-02-13 04:00:00,47381.8
2021-02-12 04:00:00,47938.87
2021-02-11 04:00:00,47624.29
2021-02-10 04:00:00,45513.94
2021-02-09 04:00:00,46309.88
2021-02-08 04:00:00,46653.5
2021-02-07 04:00:00,38107.34
2021-02-06 04:00:00,38897.95
2021-02-05 04:00:00,39415.76
2021-02-04 04:00:00,37380.18
2021-02-03 04:00:00,37551.56
2021-02-02 04:00:00,36467.28
2021-02-01 04:00:00,33589.89
2021-01-31 04:00:00,33608.78
2021-01-30 04:00:00,33949.79
2021-01-29 04:00:00,33289.13
2021-01-28 04:00:00,33864.01
2021-01-27 04:00:00,31514.54
2021-01-26 04:00:00,31852.6
2021-01-25 04:00:00,31557.64
2021-01-24 04:00:00,33585.44
2021-01-23 04:00:00,32500
2021-01-22 04:00:00,32393.63
2021-01-21 04:00:00,30943.32
2021-01-20 04:00:00,34603.74
2021-01-19 04:00:00,35075.53
2021-01-18 04:00:00,36509.42
2021-01-17 04:00:00,35089.93
2021-01-16 04:00:00,36215.22
2021-01-15 04:00:00,36549.31
2021-01-14 04:00:00,38706.52
2021-01-13 04:00:00,37040.7
2021-01-12 04:00:00,33804.23
2021-01-11 04:00:00,35000
2021-01-10 04:00:00,35435.13
2021-01-09 04:00:00,40490.5
2021-01-08 04:00:00,40279.03
2021-01-07 04:00:00,38474.78
2021-01-06 04:00:00,37613.11
2021-01-05 04:00:00,34228.19
2021-01-04 04:00:00,31203.46
2021-01-03 04:00:00,33617.3
2021-01-02 04:00:00,32637.23
2021-01-01 04:00:00,29441.14
2020-12-31 04:00:00,29363.61
2020-12-30 04:00:00,29041.41
2020-12-29 04:00:00,28036.65
2020-12-28 04:00:00,26412.52
2020-12-27 04:00:00,27279.54
2020-12-26 04:00:00,26573.88
2020-12-25 04:00:00,24930.31
2020-12-24 04:00:00,23473.44
2020-12-23 04:00:00,22883.53
2020-12-22 04:00:00,23691.25
2020-12-21 04:00:00,22858.81
2020-12-20 04:00:00,23965.15
2020-12-19 04:00:00,23381.12
2020-12-18 04:00:00,23140.58
2020-12-17 04:00:00,22840
2020-12-16 04:00:00,21767.47
2020-12-15 04:00:00,19365.77
2020-12-14 04:00:00,19489.05
2020-12-13 04:00:00,19268.47
2020-12-12 04:00:00,18802.37
2020-12-11 04:00:00,18293.19
2020-12-10 04:00:00,17990.3
2020-12-09 04:00:00,18406.12
2020-12-08 04:00:00,18302.24
2020-12-07 04:00:00,19164.87
2020-12-06 04:00:00,19290.65
2020-12-05 04:00:00,19202.68
2020-12-04 04:00:00,18832.19
2020-12-03 04:00:00,19182.37
2020-12-02 04:00:00,19104.23
2020-12-01 04:00:00,18625.02
2020-11-30 04:00:00,19437.03
2020-11-29 04:00:00,18600
2020-11-28 04:00:00,17910
2020-11-27 04:00:00,17007.21
2020-11-26 04:00:00,17095.85
2020-11-25 04:00:00,17947.66
2020-11-24 04:00:00,18841.7
2020-11-23 04:00:00,18366.84
2020-11-22 04:00:00,18392.92
2020-11-21 04:00:00,18580.18
2020-11-20 04:00:00,18700.59
2020-11-19 04:00:00,17957.99
2020-11-18 04:00:00,17939.06
2020-11-17 04:00:00,18052.8
2020-11-16 04:00:00,16597.83
2020-11-15 04:00:00,16022.21
2020-11-14 04:00:00,15951.09
2020-11-13 04:00:00,16201.46
2020-11-12 04:00:00,16455.32
2020-11-11 04:00:00,15667.92
2020-11-10 04:00:00,15420.93
2020-11-09 04:00:00,15357.46
2020-11-08 04:00:00,15461.22
2020-11-07 04:00:00,14989
2020-11-06 04:00:00,15579.19
2020-11-05 04:00:00,15463.93
2020-11-04 04:00:00,14336.09
2020-11-03 04:00:00,13918.7
2020-11-02 04:00:00,13409.22
2020-11-01 04:00:00,13714.71
2020-10-31 04:00:00,13707.8
2020-10-30 04:00:00,13510.63
2020-10-29 04:00:00,13449.48
2020-10-28 04:00:00,13294.27
2020-10-27 04:00:00,13803
2020-10-26 04:00:00,13092.12
2020-10-25 04:00:00,13109.29
2020-10-24 04:00:00,13308.71
2020-10-23 04:00:00,12988.35
2020-10-22 04:00:00,12983.1
2020-10-21 04:00:00,12745.04
